split,preset,type,scene_id,input_psnr,input_ssim,psnr,ssim,delta_psnr,delta_ssim,latency_ms
validation,gopro32,low,00059,14.274983324926119,0.27828025817871094,4.602583143588755,0.01892896741628647,-9.672400181337363,-0.25935129076242447,730.4689269999471
validation,gopro32,low,00065,11.773002067270227,0.45135363936424255,6.024188932207382,0.047523852437734604,-5.748813135062845,-0.40382978692650795,762.7454820001276
validation,gopro32,low,00110,9.510742327712386,0.2916398048400879,5.623257020487069,0.009366707876324654,-3.887485307225317,-0.28227309696376324,719.0932529999827
validation,gopro32,low,00122,11.138780145664384,0.21751263737678528,5.728470249455793,0.0062870848923921585,-5.410309896208592,-0.21122555248439312,733.6703119999584
validation,gopro32,low,00127,12.917955182261514,0.31334736943244934,4.442359561577066,0.05198315531015396,-8.475595620684448,-0.2613642141222954,690.1595930000894
validation,gopro32,haze,00059,14.415828116982084,0.8187342286109924,10.763811984081709,0.6548572778701782,-3.652016132900375,-0.1638769507408142,742.6130900000771
validation,gopro32,haze,00065,16.106239844260696,0.7731043100357056,8.896628243424738,0.49146899580955505,-7.209611600835958,-0.2816353142261505,814.2791110001326
validation,gopro32,haze,00110,16.55536287913816,0.8926758766174316,11.514732952593679,0.659428596496582,-5.040629926544479,-0.2332472801208496,834.1513980001309
validation,gopro32,haze,00122,13.874291508463823,0.7511030435562134,8.506682623709654,0.40622058510780334,-5.367608884754169,-0.34488245844841003,818.2249690000845
validation,gopro32,haze,00127,12.25019825532357,0.5964904427528381,8.445260263506636,0.4441933333873749,-3.8049379918169333,-0.15229710936546326,898.3363560000726
validation,gopro32,rain,00059,31.439517197140642,0.91169673204422,7.501212057920882,0.41379350423812866,-23.93830513921976,-0.4979032278060913,792.2971210000469
validation,gopro32,rain,00065,23.826359999308323,0.8363314270973206,6.525710836242473,0.17069561779499054,-17.30064916306585,-0.66563580930233,842.9665769999701
validation,gopro32,rain,00110,16.41426590996138,0.6615542769432068,6.719232352414245,0.09380804002285004,-9.695033557547134,-0.5677462369203568,704.3764990000909
validation,gopro32,rain,00122,19.5931394624984,0.7135766744613647,6.106111336917991,0.11394155770540237,-13.487028125580409,-0.5996351167559624,681.2678960000085
validation,gopro32,rain,00127,24.07335055141717,0.7307514548301697,7.875230547960925,0.3600215017795563,-16.198120003456246,-0.3707299530506134,680.5365130001064
validation,gopro32,snow,00059,33.127096114559585,0.9884623289108276,7.754808103334854,0.48367512226104736,-25.372288011224732,-0.5047872066497803,749.5423420000407
validation,gopro32,snow,00065,24.45285218756885,0.9130646586418152,6.668543985419346,0.24161016941070557,-17.784308202149504,-0.6714544892311096,814.4306839999444
validation,gopro32,snow,00110,20.503784281110796,0.8096226453781128,14.710335416237037,0.6908774375915527,-5.79344886487376,-0.11874520778656006,753.296348000049
validation,gopro32,snow,00122,18.65557445286879,0.7678837180137634,9.442089056194373,0.42236536741256714,-9.213485396674418,-0.3455183506011963,892.547272999991
validation,gopro32,snow,00127,26.867891928681313,0.9643093943595886,9.080525377079546,0.5255139470100403,-17.787366551601767,-0.43879544734954834,777.6116840000213
validation,gopro32,low_haze,00059,16.26041635161399,0.5411176085472107,8.32423487058543,0.24215906858444214,-7.9361814810285605,-0.29895853996276855,794.2668579999008
validation,gopro32,low_haze,00065,14.203398615754327,0.5415125489234924,12.041299488680803,0.502407968044281,-2.1620991270735246,-0.039104580879211426,698.7901229999807
validation,gopro32,low_haze,00110,15.58930308414716,0.5698410272598267,9.681873838282517,0.32076790928840637,-5.907429245864643,-0.2490731179714203,772.96357299997
validation,gopro32,low_haze,00122,11.0372215869337,0.30676335096359253,7.628030332733662,0.19851599633693695,-3.4091912542000387,-0.10824735462665558,719.8681100001068
validation,gopro32,low_haze,00127,14.405570584694674,0.558728039264679,10.743950107790017,0.43739426136016846,-3.661620476904657,-0.1213337779045105,816.3439470001776
validation,gopro32,low_rain,00059,16.108003821864443,0.410472571849823,5.020776659541706,0.013453646562993526,-11.087227162322737,-0.39701892528682947,707.3150559999704
validation,gopro32,low_rain,00065,13.514641597111956,0.5086477994918823,8.070040118893317,0.21999241411685944,-5.4446014782186385,-0.2886553853750229,704.1640110001026
validation,gopro32,low_rain,00110,12.876486579090631,0.20348456501960754,5.745369467144609,0.005859458353370428,-7.131117111946022,-0.19762510666623712,788.9214510000784
validation,gopro32,low_rain,00122,12.052902317279763,0.29233354330062866,4.979989202610012,0.007323995232582092,-7.072913114669751,-0.28500954806804657,734.6826039999996
validation,gopro32,low_rain,00127,15.769001916863033,0.498128205537796,13.791437748083034,0.425565630197525,-1.977564168779999,-0.072562575340271,693.2076780001353
