preset,type,scene_id,psnr,ssim,latency_ms
gopro32,low,00002,5.0460183178259665,0.00940642785280943,811.5801489999512
gopro32,low,00008,4.971803061455631,0.008634360507130623,722.0060539999622
gopro32,low,00010,7.403788361671402,0.2178666740655899,682.8002690000403
gopro32,low,00013,5.020578438747073,0.011922743171453476,719.9539279999954
gopro32,low,00018,5.226004567573308,0.008074658922851086,707.4207389999856
gopro32,haze,00002,13.250611901333698,0.7161287069320679,668.0213779999349
gopro32,haze,00008,4.93704673270774,0.010580288246273994,686.2530889999334
gopro32,haze,00010,8.201201885797165,0.40872958302497864,737.430545000052
gopro32,haze,00013,5.453010850770866,0.11929558217525482,722.313093999901
gopro32,haze,00018,5.6826481793187344,0.04753205180168152,714.3897470000411
gopro32,rain,00002,10.353824684489219,0.45834508538246155,692.604172000074
gopro32,rain,00008,5.170526956641488,0.01398188341408968,682.3189159999856
gopro32,rain,00010,6.571270215447152,0.1708688586950302,712.4449120000236
gopro32,rain,00013,5.553959941770737,0.06386522948741913,711.0981429999583
gopro32,rain,00018,5.959448709369397,0.0350508950650692,782.5788469999679
gopro32,snow,00002,10.581035002427983,0.5761754512786865,661.0645709999972
gopro32,snow,00008,5.302816473198559,0.015402490273118019,701.6205539999874
gopro32,snow,00010,8.206830880656927,0.41722574830055237,668.4033900000941
gopro32,snow,00013,5.406558900575252,0.06353838741779327,723.5084390000566
gopro32,snow,00018,5.94686166848057,0.040556516498327255,687.1529400000327
gopro32,low_haze,00002,12.502069654837378,0.5633049011230469,692.4148189999642
gopro32,low_haze,00008,7.703111493379452,0.23819808661937714,748.9197060000379
gopro32,low_haze,00010,11.056324274254818,0.39185330271720886,707.1015129999978
gopro32,low_haze,00013,10.135557538070755,0.3919318914413452,723.4505450001052
gopro32,low_haze,00018,5.791484985679407,0.06850400567054749,855.4138799999009
gopro32,low_rain,00002,5.19682898947866,0.009940504096448421,864.457754
gopro32,low_rain,00008,4.767681583745866,0.008859619498252869,688.8662840000279
gopro32,low_rain,00010,5.342256731797167,0.009580213576555252,698.1836420000036
gopro32,low_rain,00013,4.924958658224549,0.01270909234881401,737.9188930000282
gopro32,low_rain,00018,5.417844640931842,0.010366897098720074,700.1371609999296
gopro32,low_snow,00002,12.593586868567373,0.41574862599372864,824.5267790000526
gopro32,low_snow,00008,5.182944008243728,0.0070248194970190525,837.8451219999761
gopro32,low_snow,00010,5.6973997871116495,0.009067555889487267,830.3844619999836
gopro32,low_snow,00013,4.6612525271471945,0.01008603535592556,779.4865219999565
gopro32,low_snow,00018,5.2259687817363,0.010280788876116276,852.4065389999578
gopro32,haze_rain,00002,9.549600752862084,0.388501912355423,731.1388069999794
gopro32,haze_rain,00008,4.9214951872876425,0.01130902674049139,774.559323999938
gopro32,haze_rain,00010,7.302687396971034,0.2762433886528015,680.9148309999955
gopro32,haze_rain,00013,5.377892819325787,0.05832850560545921,726.856515999998
gopro32,haze_rain,00018,5.8270726708091845,0.030300578102469444,671.392677999961
gopro32,haze_snow,00002,13.241005263764565,0.5945679545402527,736.0584840000683
gopro32,haze_snow,00008,5.928880735456936,0.1337343156337738,816.1859979999235
gopro32,haze_snow,00010,8.416580650858696,0.3831869661808014,762.31501999996
gopro32,haze_snow,00013,6.078338344056316,0.2511676251888275,711.091164000095
gopro32,haze_snow,00018,5.9874482832652625,0.06492601335048676,765.8769729999904
gopro32,low_haze_rain,00002,6.2246101613966704,0.07067272067070007,769.7393779999402
gopro32,low_haze_rain,00008,6.946021961716241,0.15314210951328278,719.2280900000014
gopro32,low_haze_rain,00010,6.8052973894186035,0.08514951169490814,714.6388509999042
gopro32,low_haze_rain,00013,7.9911562175814925,0.23550450801849365,805.9722639999336
gopro32,low_haze_rain,00018,5.380864862348137,0.010914363898336887,755.6618549999712
gopro32,low_haze_snow,00002,6.897532978912646,0.1264817863702774,698.1965859999946
gopro32,low_haze_snow,00008,7.608881378333119,0.2688787281513214,688.6559239999315
gopro32,low_haze_snow,00010,11.735035851390553,0.33813682198524475,685.6244299999616
gopro32,low_haze_snow,00013,7.249652692857081,0.16844765841960907,687.5826230000257
gopro32,low_haze_snow,00018,7.049919916731762,0.14249207079410553,844.6796570000288
gopro64,low,00002,4.683590928965899,0.004088517744094133,1382.9512580000483
gopro64,low,00008,4.690689119964694,0.003984610550105572,1391.2137080000093
gopro64,low,00010,5.286657834627202,0.004079020582139492,1388.0787809999902
gopro64,low,00013,4.293590838734897,0.0036590530071407557,1396.7970380000452
gopro64,low,00018,4.898999117113472,0.0051355729810893536,1404.2425789999697
gopro64,haze,00002,15.140772295642467,0.7907648682594299,1401.611795000008
gopro64,haze,00008,6.746885798778893,0.2801440358161926,1407.4681470000314
gopro64,haze,00010,11.436506381932862,0.6904038190841675,1406.8913549999706
gopro64,haze,00013,8.943975572875198,0.5272200107574463,1404.4171970000434
gopro64,haze,00018,16.769937899581834,0.8308785557746887,1414.042534000032
gopro64,rain,00002,18.61832814838332,0.683023989200592,1411.9933160000073
gopro64,rain,00008,6.651776089167665,0.2713903486728668,1421.2484030000496
gopro64,rain,00010,12.880550688848507,0.7036959528923035,1418.1904450000502
gopro64,rain,00013,11.336945678813134,0.6595542430877686,1423.7806330000922
gopro64,rain,00018,30.30727950480438,0.9582556486129761,1432.2781939999913
gopro64,snow,00002,22.982014066259385,0.8690934181213379,1423.9550720000125
gopro64,snow,00008,7.196680521116966,0.36933979392051697,1424.3078639999567
gopro64,snow,00010,12.84454279793328,0.7741914391517639,1430.0951739999164
gopro64,snow,00013,10.249305851352233,0.6671118140220642,1435.230125999965
gopro64,snow,00018,21.001080380153752,0.8981621265411377,1439.0625790000513
gopro64,low_haze,00002,9.319795018630174,0.4044947028160095,1441.1334799999622
gopro64,low_haze,00008,5.007596190413381,0.00927024707198143,1446.2772189999669
gopro64,low_haze,00010,5.133366271166744,0.004509746562689543,1441.1104929999965
gopro64,low_haze,00013,5.620051181888023,0.11154721677303314,1445.529709000084
gopro64,low_haze,00018,4.863155454802018,0.0050555444322526455,1448.975224000037
gopro64,low_rain,00002,4.728072151857756,0.004580649081617594,1448.9680249999992
gopro64,low_rain,00008,4.603972792701731,0.004915487486869097,1458.0499749999944
gopro64,low_rain,00010,5.400169595728342,0.0042867762967944145,1464.750568999989
gopro64,low_rain,00013,4.303559860088059,0.0037269603926688433,1467.8611529999444
gopro64,low_rain,00018,4.862160109161979,0.004813831299543381,1465.0677060000135
gopro64,low_snow,00002,5.04631615824886,0.034252315759658813,1463.6929330000612
gopro64,low_snow,00008,4.798674247278717,0.0037425761111080647,1466.425713000035
gopro64,low_snow,00010,5.236801631532318,0.0036992852110415697,1467.9884610000045
gopro64,low_snow,00013,4.273625617094216,0.003652092767879367,1465.2285679999295
gopro64,low_snow,00018,4.912367408278541,0.0037870067171752453,1475.9031989999585
gopro64,haze_rain,00002,13.898848469880367,0.596289873123169,1476.6729940000687
gopro64,haze_rain,00008,7.130745935667756,0.27422279119491577,1474.9763149999353
gopro64,haze_rain,00010,9.501143824135509,0.4936518669128418,1479.4811240000172
gopro64,haze_rain,00013,9.238885268378779,0.47708389163017273,1478.425633000029
gopro64,haze_rain,00018,16.40795164589693,0.7618385553359985,1483.4267730000192
gopro64,haze_snow,00002,13.19893492616613,0.600366473197937,1483.5517470000923
gopro64,haze_snow,00008,6.366477021666279,0.22870735824108124,1483.0749449999985
gopro64,haze_snow,00010,11.241381144856689,0.6317713856697083,1484.3453819999013
gopro64,haze_snow,00013,9.238824982872098,0.568561315536499,1494.3740969999908
gopro64,haze_snow,00018,14.277635551070354,0.7474587559700012,1489.5152730000518
gopro64,low_haze_rain,00002,4.864830212294249,0.0054932693019509315,1486.6936459999351
gopro64,low_haze_rain,00008,6.115093956314946,0.11210472136735916,1494.6035919999758
gopro64,low_haze_rain,00010,5.210657110140328,0.0044430699199438095,1490.2454140000145
gopro64,low_haze_rain,00013,7.923549912172286,0.3009275794029236,1491.9056920000457
gopro64,low_haze_rain,00018,4.884232928785947,0.004166318103671074,1499.3711559999383
gopro64,low_haze_snow,00002,4.877114697444732,0.004512269515544176,1499.025119999942
gopro64,low_haze_snow,00008,7.4110542966913275,0.2552829682826996,1504.8910840000644
gopro64,low_haze_snow,00010,5.231260957323523,0.004966125823557377,1504.1462319999255
gopro64,low_haze_snow,00013,4.4068133491616015,0.004488518927246332,1510.098931000016
gopro64,low_haze_snow,00018,4.900218135464672,0.0036406705621629953,1511.5879450000875
