split,preset,type,scene_id,input_psnr,input_ssim,psnr,ssim,delta_psnr,delta_ssim,latency_ms
validation,gopro32,low,00059,14.274983324926119,0.27828025817871094,6.195436215713861,0.11784328520298004,-8.079547109212257,-0.1604369729757309,3969.817328999994
validation,gopro32,low,00065,11.773002067270227,0.45135363936424255,4.637453951923128,0.005631895270198584,-7.135548115347099,-0.44572174409404397,362.53933900002266
validation,gopro32,low,00110,9.510742327712386,0.2916398048400879,5.28237082121491,0.0036471642088145018,-4.228371506497476,-0.2879926406312734,325.83796800000187
validation,gopro32,low,00122,11.138780145664384,0.21751263737678528,4.623321218117483,0.004644822329282761,-6.515458927546901,-0.21286781504750252,321.8608280000126
validation,gopro32,low,00127,12.917955182261514,0.31334736943244934,2.9164867719501664,0.006972328759729862,-10.001468410311347,-0.3063750406727195,317.39953599998216
validation,gopro32,haze,00059,14.415828116982084,0.8187342286109924,4.276639433774415,0.005863997153937817,-10.139188683207669,-0.8128702314570546,320.89489200001253
validation,gopro32,haze,00065,16.106239844260696,0.7731043100357056,16.218735938324475,0.7709925770759583,0.11249609406377914,-0.0021117329597473145,325.57349500001465
validation,gopro32,haze,00110,16.55536287913816,0.8926758766174316,16.5940210263525,0.8932672142982483,0.03865814721434191,0.0005913376808166504,320.2821730000096
validation,gopro32,haze,00122,13.874291508463823,0.7511030435562134,13.924673245446055,0.7225854396820068,0.05038173698223147,-0.028517603874206543,331.27387900000826
validation,gopro32,haze,00127,12.25019825532357,0.5964904427528381,4.823507492404008,0.017570635303854942,-7.426690762919562,-0.5789198074489832,322.147402000013
validation,gopro32,rain,00059,31.439517197140642,0.91169673204422,7.391377569709485,0.05604731664061546,-24.048139627431155,-0.8556494154036045,330.79133699999375
validation,gopro32,rain,00065,23.826359999308323,0.8363314270973206,5.12355441007076,0.0174439437687397,-18.702805589237563,-0.8188874833285809,322.2458340000003
validation,gopro32,rain,00110,16.41426590996138,0.6615542769432068,6.713792570942276,0.014788131229579449,-9.700473339019103,-0.6467661457136273,320.8584070000029
validation,gopro32,rain,00122,19.5931394624984,0.7135766744613647,5.9864639876803665,0.009757168591022491,-13.606675474818033,-0.7038195058703423,325.59509499998285
validation,gopro32,rain,00127,24.07335055141717,0.7307514548301697,3.2707551567094457,0.006112210918217897,-20.802595394707726,-0.7246392439119518,324.4824440000116
validation,gopro32,snow,00059,33.127096114559585,0.9884623289108276,20.431125823764994,0.6894670128822327,-12.695970290794591,-0.29899531602859497,322.9210989999842
validation,gopro32,snow,00065,24.45285218756885,0.9130646586418152,4.956177836724113,0.014228643849492073,-19.49667435084474,-0.8988360147923231,323.7245060000191
validation,gopro32,snow,00110,20.503784281110796,0.8096226453781128,20.37692795719122,0.7784054279327393,-0.1268563239195757,-0.031217217445373535,322.59349200001
validation,gopro32,snow,00122,18.65557445286879,0.7678837180137634,17.004289114637984,0.6660147905349731,-1.6512853382308066,-0.10186892747879028,321.7040300000349
validation,gopro32,snow,00127,26.867891928681313,0.9643093943595886,4.724221654609758,0.012937206774950027,-22.143670274071553,-0.9513721875846386,326.5383849999921
validation,gopro32,low_haze,00059,16.26041635161399,0.5411176085472107,5.315137531869475,0.03630761057138443,-10.945278819744516,-0.5048099979758263,321.16644600000654
validation,gopro32,low_haze,00065,14.203398615754327,0.5415125489234924,14.236771759597843,0.5529787540435791,0.03337314384351586,0.01146620512008667,322.06267499998376
validation,gopro32,low_haze,00110,15.58930308414716,0.5698410272598267,15.563435028408206,0.5642934441566467,-0.0258680557389539,-0.005547583103179932,330.2308089999997
validation,gopro32,low_haze,00122,11.0372215869337,0.30676335096359253,4.540096420068905,0.006603196728974581,-6.497125166864795,-0.30016015423461795,321.44822799995154
validation,gopro32,low_haze,00127,14.405570584694674,0.558728039264679,14.477038173869028,0.5590435862541199,0.07146758917435392,0.00031554698944091797,322.2569550000003
validation,gopro32,low_rain,00059,16.108003821864443,0.410472571849823,4.605691417353377,0.0047601573169231415,-11.502312404511066,-0.40571241453289986,330.2053909999927
validation,gopro32,low_rain,00065,13.514641597111956,0.5086477994918823,4.600330018109617,0.005923578515648842,-8.914311579002337,-0.5027242209762335,323.8465730000257
validation,gopro32,low_rain,00110,12.876486579090631,0.20348456501960754,5.806260229197269,0.009466154500842094,-7.070226349893362,-0.19401841051876545,323.9350220000006
validation,gopro32,low_rain,00122,12.052902317279763,0.29233354330062866,5.404149568584088,0.0044042812660336494,-6.648752748695675,-0.287929262034595,322.9153370000404
validation,gopro32,low_rain,00127,15.769001916863033,0.498128205537796,15.799201293478385,0.49785375595092773,0.03019937661535188,-0.00027444958686828613,322.24426900000935
validation,gopro32,low_snow,00059,15.322570356590926,0.24192498624324799,4.380344390480037,0.0074506779201328754,-10.94222596611089,-0.2344743083231151,324.096940000004
validation,gopro32,low_snow,00065,15.307405427480202,0.44828835129737854,4.902134141474928,0.008618861436843872,-10.405271286005274,-0.43966948986053467,327.4796540000011
validation,gopro32,low_snow,00110,11.77030553064905,0.353939414024353,11.76326652175199,0.34646061062812805,-0.007039008897059773,-0.007478803396224976,323.12270299996726
validation,gopro32,low_snow,00122,12.790129328095453,0.21848569810390472,4.2750150173481725,0.02327227219939232,-8.51511431074728,-0.1952134259045124,323.56292900004746
validation,gopro32,low_snow,00127,13.111748464319792,0.45921576023101807,5.176691399689512,0.01993207260966301,-7.93505706463028,-0.43928368762135506,323.7052960000142
validation,gopro32,haze_rain,00059,16.375845138858537,0.7686006426811218,4.498534820234255,0.016888022422790527,-11.877310318624282,-0.7517126202583313,324.0856780000172
validation,gopro32,haze_rain,00065,11.44974795164892,0.6429965496063232,11.464840424321352,0.6471214294433594,0.015092472672431967,0.004124879837036133,325.4977930000109
validation,gopro32,haze_rain,00110,18.649038529758663,0.7885671854019165,6.258265709129088,0.012017265893518925,-12.390772820629575,-0.7765499195083976,328.8699429999724
validation,gopro32,haze_rain,00122,10.634523546375124,0.6135637164115906,4.848354699860459,0.011025550775229931,-5.7861688465146655,-0.6025381656363606,323.80229000000327
validation,gopro32,haze_rain,00127,9.900834888273366,0.5450974106788635,9.91248607423799,0.5326616764068604,0.011651185964623778,-0.012435734272003174,324.5901290000006
validation,gopro32,haze_snow,00059,13.736240175019708,0.7912216186523438,4.4306251778769585,0.007411406375467777,-9.305614997142749,-0.783810212276876,324.902958999985
validation,gopro32,haze_snow,00065,12.329676678215547,0.6861189007759094,12.361436333908726,0.6960664391517639,0.031759655693178956,0.009947538375854492,327.31729099998574
